iter	Logloss	Accuracy
883	0.4896200483	0.7644899484
884	0.4896160727	0.7645446016
885	0.4896102914	0.7645446016
886	0.4896037317	0.7645263839
887	0.4895968199	0.764517275
888	0.4895886399	0.764517275
889	0.4895813635	0.7645081661
890	0.4895750158	0.7644990572
891	0.4895682698	0.7644990572
892	0.4895637002	0.7644079684
893	0.4895557747	0.7644899484
894	0.4895469345	0.7644899484
895	0.4895403677	0.7645354927
896	0.4895316518	0.7644899484
897	0.4895228585	0.7644899484
898	0.4895147902	0.764517275
899	0.4895064467	0.7645446016
900	0.4894991872	0.7645446016
901	0.4894942639	0.7645081661
902	0.4894899714	0.7645354927
903	0.4894851068	0.7645354927
904	0.4894817869	0.7645354927
905	0.4894755886	0.7645354927
906	0.489470699	0.7645263839
907	0.4894658811	0.7645354927
908	0.489463165	0.7644990572
909	0.4894573281	0.7645446016
910	0.4894529559	0.7646265815
911	0.4894505496	0.7646356904
912	0.4894427779	0.7646265815
913	0.489437188	0.7645810371
914	0.4894269829	0.7644990572
915	0.4894199985	0.764590146
916	0.4894128704	0.7646174727
917	0.4894099484	0.764590146
918	0.4894030844	0.7645810371
919	0.4893979749	0.7645354927
920	0.4893928371	0.7645354927
921	0.4893841682	0.7644808395
922	0.4893749902	0.764444404
923	0.4893697973	0.7644899484
924	0.4893633813	0.764517275
925	0.4893567355	0.7645719283
926	0.489354824	0.7645719283
927	0.489350346	0.7645719283
928	0.4893451823	0.764590146
929	0.4893399282	0.7646265815
930	0.4893332609	0.7645992549
931	0.4893235224	0.7645992549
932	0.4893162568	0.7646083638
933	0.4893117399	0.7645354927
934	0.489306954	0.7645537105
935	0.489292813	0.7645719283
936	0.4892868036	0.7645719283
937	0.4892799648	0.7645810371
938	0.4892758547	0.764590146
939	0.4892628816	0.7646083638
940	0.4892602719	0.7645992549
941	0.489252859	0.7646174727
942	0.4892484546	0.7646174727
943	0.4892420019	0.7646903437
944	0.4892355092	0.7646903437
945	0.4892290843	0.7646721259
946	0.4892270849	0.7646812348
947	0.4892218711	0.7646721259
948	0.4892172331	0.7647358881
949	0.4892131768	0.7647267792
950	0.489205171	0.7647358881
951	0.4892020692	0.7646994526
952	0.4891903357	0.7647176703
953	0.4891884922	0.7646812348
954	0.4891839069	0.7646447993
955	0.4891751239	0.7646539082
956	0.4891514616	0.7646356904
957	0.4891339874	0.7646539082
958	0.4891315735	0.7646447993
959	0.4891253575	0.7646083638
960	0.4891173852	0.7646447993
961	0.4891111409	0.7647085614
962	0.4890996688	0.7646994526
963	0.4890949157	0.764663017
964	0.4890890079	0.7646994526
965	0.4890851013	0.7646721259
966	0.4890795344	0.7646903437
967	0.4890748257	0.7646447993
968	0.4890692048	0.7647176703
969	0.4890638991	0.7647449969
970	0.48905971	0.7647449969
971	0.4890550033	0.7647267792
972	0.4890451477	0.7647267792
973	0.4890393037	0.7647267792
974	0.4890337676	0.7647449969
975	0.4890172709	0.7647632147
976	0.4890136998	0.7647723236
977	0.4890083537	0.764817868
978	0.4890034181	0.764817868
979	0.4889952252	0.764817868
980	0.4889934924	0.7648269769
981	0.4889842954	0.7647996502
982	0.4889807274	0.7648269769
983	0.4889725838	0.764817868
984	0.488967895	0.7648087591
985	0.4889598328	0.7648543035
986	0.4889494604	0.7648816301
987	0.4889453388	0.764890739
988	0.4889402663	0.7648451946
989	0.4889354027	0.7648634124
990	0.4889278852	0.7648360857
991	0.4889234698	0.7648269769
992	0.4889206917	0.7648451946
993	0.4889161347	0.7648634124
994	0.4889074215	0.7647632147
995	0.4889056938	0.7647723236
996	0.4889017371	0.7647541058
997	0.4888970618	0.7647358881
998	0.4888870971	0.7647449969
999	0.4888799435	0.7647632147
