iter	Logloss	Accuracy
884	0.4913084384	0.7640232461
885	0.4913049793	0.7639685923
886	0.4912990036	0.7639868102
887	0.4912945683	0.7640596819
888	0.4912915817	0.7640596819
889	0.4912846214	0.7640961178
890	0.4912816739	0.7640961178
891	0.4912773036	0.7641234446
892	0.49127306	0.7640870088
893	0.4912684908	0.7640870088
894	0.4912656806	0.7641780984
895	0.4912620673	0.7641963163
896	0.4912575189	0.7642054253
897	0.491254622	0.7642145343
898	0.4912511898	0.7642145343
899	0.4912431191	0.7642327522
900	0.4912342319	0.7642236432
901	0.4912299713	0.7642054253
902	0.4912240814	0.7642054253
903	0.4912203569	0.7641963163
904	0.491216039	0.7642054253
905	0.4912096366	0.7641963163
906	0.4912057988	0.7642418611
907	0.4911966946	0.7642327522
908	0.4911904557	0.7643511687
909	0.4911870274	0.7643329508
910	0.49118166	0.7643329508
911	0.4911787968	0.7642874059
912	0.4911762481	0.7642509701
913	0.4911678988	0.7642236432
914	0.4911629161	0.7642418611
915	0.4911573187	0.7642965149
916	0.4911515661	0.764278297
917	0.4911386476	0.7643602776
918	0.4911318545	0.7643420597
919	0.491123031	0.7643511687
920	0.4911179886	0.7643511687
921	0.4911129734	0.7644058224
922	0.4911089815	0.7644058224
923	0.491103818	0.7644058224
924	0.4910994676	0.7642965149
925	0.4910932121	0.7642965149
926	0.4910925167	0.7643693866
927	0.491084385	0.7644149314
928	0.4910765432	0.7643876045
929	0.4910731473	0.7644058224
930	0.4910680041	0.7644331493
931	0.4910647104	0.7644422583
932	0.4910546647	0.7644422583
933	0.4910454328	0.7643876045
934	0.4910438041	0.7644058224
935	0.491039513	0.7644149314
936	0.4910359681	0.7644058224
937	0.4910283731	0.7644513673
938	0.4910247723	0.7643602776
939	0.4910198331	0.7643967135
940	0.4910191746	0.7643238418
941	0.4910121616	0.7643238418
942	0.4910062683	0.7643693866
943	0.4910047469	0.7643693866
944	0.4909972042	0.7643420597
945	0.4909874524	0.7643511687
946	0.4909843968	0.7643147328
947	0.4909754342	0.7642965149
948	0.4909689249	0.7643147328
949	0.490962019	0.7643238418
950	0.4909614638	0.7643329508
951	0.4909572119	0.7643238418
952	0.4909510981	0.7643238418
953	0.4909456518	0.7643147328
954	0.4909414595	0.7643147328
955	0.4909370552	0.7643238418
956	0.4909328631	0.7643602776
957	0.4909303684	0.7643238418
958	0.4909257924	0.7642965149
959	0.490921353	0.7643238418
960	0.4909194509	0.7643056239
961	0.4909142073	0.7642965149
962	0.4909122134	0.7643147328
963	0.4909090319	0.7643511687
964	0.4909008789	0.7643238418
965	0.4908989093	0.7643238418
966	0.4908941368	0.7643420597
967	0.4908899931	0.7643511687
968	0.4908865051	0.7643693866
969	0.4908819611	0.7643602776
970	0.490875356	0.7643602776
971	0.4908737423	0.7643420597
972	0.4908628465	0.7643511687
973	0.4908592452	0.7643329508
974	0.4908496777	0.7643602776
975	0.4908494094	0.7643511687
976	0.4908441693	0.7644240404
977	0.4908410842	0.7644331493
978	0.4908332376	0.7644240404
979	0.490827372	0.7644240404
980	0.4908170592	0.7644695852
981	0.4908119111	0.7644878031
982	0.4908089425	0.7644604762
983	0.4908038835	0.7644969121
984	0.4907942767	0.7644878031
985	0.4907908086	0.7644878031
986	0.4907786399	0.7644695852
987	0.4907699458	0.7644878031
988	0.4907676618	0.7644786941
989	0.4907634147	0.7645242389
990	0.4907615823	0.7645242389
991	0.4907495467	0.7645333479
992	0.4907393491	0.7645424569
993	0.4907347278	0.7644604762
994	0.4907252802	0.7644513673
995	0.4907174783	0.7644786941
996	0.4907146256	0.7644604762
997	0.4907078131	0.7643876045
998	0.4907037915	0.7643876045
999	0.4907020251	0.7643967135
