iter	Logloss	Accuracy
884	0.4932063724	0.7624656137
885	0.4931982926	0.7624565047
886	0.4931914602	0.7624656137
887	0.4931790982	0.7624929406
888	0.4931741454	0.7624565047
889	0.4931712955	0.7624565047
890	0.4931674843	0.7624565047
891	0.4931604606	0.7624747226
892	0.4931562268	0.7624291778
893	0.4931514225	0.762392742
894	0.4931486886	0.7624109599
895	0.4931427806	0.7624018509
896	0.4931327993	0.7624291778
897	0.4931270261	0.7624291778
898	0.493124122	0.7624382868
899	0.4931203706	0.7624565047
900	0.49310861	0.7624565047
901	0.4931047742	0.7624382868
902	0.4930992661	0.762383633
903	0.4930925497	0.7624565047
904	0.4930832206	0.7624929406
905	0.4930795946	0.762392742
906	0.4930747373	0.7624109599
907	0.493068136	0.7624200689
908	0.493060431	0.7624656137
909	0.4930575762	0.7624656137
910	0.493049343	0.7624473957
911	0.4930430147	0.7624382868
912	0.4930361192	0.7624382868
913	0.4930346191	0.7624291778
914	0.4930207222	0.7624473957
915	0.4930088333	0.7625293764
916	0.4929981748	0.7625384854
917	0.492984589	0.7625475943
918	0.4929806892	0.7625384854
919	0.4929761934	0.7624565047
920	0.4929707567	0.7624656137
921	0.4929681844	0.7624200689
922	0.4929630947	0.7624382868
923	0.4929434776	0.7625020495
924	0.4929404537	0.7625111585
925	0.4929336312	0.7624656137
926	0.492929265	0.7624747226
927	0.4929255915	0.7625202674
928	0.492920461	0.7625020495
929	0.492912524	0.7625111585
930	0.4929043935	0.7624929406
931	0.4929011664	0.7624929406
932	0.4928960855	0.7624838316
933	0.4928891634	0.7624929406
934	0.4928857255	0.7625111585
935	0.4928806044	0.7625020495
936	0.4928702564	0.7624929406
937	0.4928636283	0.7624838316
938	0.4928610451	0.7625020495
939	0.4928566707	0.7624838316
940	0.4928492499	0.7624838316
941	0.4928436195	0.7624838316
942	0.4928416743	0.7624656137
943	0.4928343174	0.7624656137
944	0.492831428	0.7624929406
945	0.4928272584	0.7624565047
946	0.4928247228	0.7624838316
947	0.492822249	0.7624747226
948	0.4928171293	0.7624838316
949	0.4928146438	0.7624838316
950	0.492806948	0.7624838316
951	0.4927951773	0.7625384854
952	0.4927897064	0.7625384854
953	0.4927848801	0.7625567033
954	0.4927813364	0.7626113571
955	0.4927738141	0.762620466
956	0.4927708672	0.762629575
957	0.4927653042	0.7625749212
958	0.4927629075	0.7625840302
959	0.4927615627	0.7625749212
960	0.4927562611	0.7624838316
961	0.4927511982	0.7625384854
962	0.4927416578	0.7625658122
963	0.4927344801	0.7625658122
964	0.4927301568	0.7626022481
965	0.4927173358	0.762629575
966	0.492712855	0.7626113571
967	0.4927079975	0.7626022481
968	0.4927004687	0.7625931391
969	0.4926905503	0.7626386839
970	0.4926820097	0.7626477929
971	0.4926785861	0.7626569019
972	0.492671581	0.762629575
973	0.4926648679	0.7625931391
974	0.4926639672	0.7626477929
975	0.4926622767	0.7626660108
976	0.4926543652	0.7626477929
977	0.4926517329	0.7627388825
978	0.4926485859	0.7627479915
979	0.4926396474	0.7627115556
980	0.4926318156	0.7627024467
981	0.4926288818	0.7627024467
982	0.4926267181	0.7627115556
983	0.4926232905	0.7627024467
984	0.4926185552	0.7626933377
985	0.4926096798	0.7627571004
986	0.4926064639	0.7627662094
987	0.4925948947	0.7627388825
988	0.4925920549	0.7628117542
989	0.492588129	0.7627844273
990	0.4925850519	0.7628117542
991	0.4925800232	0.7628117542
992	0.4925755957	0.7628117542
993	0.4925708573	0.7628208632
994	0.492568067	0.7628755169
995	0.4925568194	0.762866408
996	0.4925507003	0.762857299
997	0.4925448519	0.7628937349
998	0.4925407146	0.7629210617
999	0.4925380586	0.7629301707
