iter	Logloss	Accuracy
885	0.4911515836	0.7638683937
886	0.4911414923	0.7638683937
887	0.4911381803	0.7638866116
888	0.4911346723	0.7638866116
889	0.4911273658	0.7638592848
890	0.4911233657	0.7638592848
891	0.4911191481	0.7638410668
892	0.4911114462	0.7638319579
893	0.4911079532	0.763804631
894	0.4910996892	0.7638228489
895	0.49109373	0.7639594833
896	0.4910907103	0.7639412654
897	0.491084845	0.7639412654
898	0.4910785456	0.7639321565
899	0.4910706035	0.7639412654
900	0.4910659026	0.7639139385
901	0.491059163	0.7638957206
902	0.4910531507	0.7638957206
903	0.4910428151	0.7639230475
904	0.4910409605	0.7639321565
905	0.4910348357	0.7639321565
906	0.4910282042	0.7639777013
907	0.4910185638	0.7640050281
908	0.4910152799	0.7640050281
909	0.4910109304	0.7639503744
910	0.4910036672	0.7639230475
911	0.4909991467	0.7639048296
912	0.4909913977	0.7639230475
913	0.4909884177	0.7639230475
914	0.4909810299	0.7640050281
915	0.4909757569	0.7639777013
916	0.4909719469	0.7640050281
917	0.490965311	0.7640050281
918	0.4909512368	0.7639868102
919	0.4909445203	0.7639868102
920	0.4909342345	0.7639959192
921	0.4909249545	0.764050573
922	0.4909190428	0.7640596819
923	0.4909177106	0.7640596819
924	0.4909052716	0.7640687909
925	0.4909003845	0.7640596819
926	0.4908948354	0.7640687909
927	0.4908892959	0.764041464
928	0.4908799659	0.764032355
929	0.4908681402	0.7641143357
930	0.4908606924	0.7639959192
931	0.4908555719	0.7639685923
932	0.4908506341	0.764050573
933	0.4908458143	0.7640596819
934	0.4908382768	0.7640961178
935	0.4908331054	0.7640778998
936	0.4908284902	0.7641143357
937	0.4908215975	0.7641234446
938	0.4908177525	0.7640870088
939	0.4908112523	0.7641052267
940	0.4908053093	0.7640778998
941	0.4908015176	0.7640596819
942	0.4907992345	0.764032355
943	0.4907897454	0.764032355
944	0.4907823122	0.764050573
945	0.490776204	0.7640596819
946	0.4907713644	0.764041464
947	0.4907685455	0.764050573
948	0.4907641864	0.7640778998
949	0.4907564682	0.7641416626
950	0.4907559334	0.7641325536
951	0.4907517678	0.7641143357
952	0.4907463371	0.7641143357
953	0.4907414017	0.7641234446
954	0.4907347039	0.7641507715
955	0.490728824	0.7641416626
956	0.4907186923	0.7642236432
957	0.4907135044	0.7642418611
958	0.490706514	0.7642600791
959	0.4907010602	0.7642600791
960	0.4906960991	0.7642418611
961	0.4906820302	0.7642600791
962	0.4906775202	0.7642509701
963	0.4906735824	0.764269188
964	0.4906691571	0.7642327522
965	0.4906634441	0.7642418611
966	0.4906576447	0.7641963163
967	0.4906507163	0.7641416626
968	0.4906458815	0.7641416626
969	0.4906384416	0.764269188
970	0.4906319785	0.764269188
971	0.4906291438	0.7642600791
972	0.4906279224	0.7642236432
973	0.4906230939	0.7642327522
974	0.4906157189	0.7641416626
975	0.4906131896	0.7641598805
976	0.4906099315	0.7641598805
977	0.490604875	0.7641780984
978	0.490596615	0.7641507715
979	0.4905903368	0.7641689895
980	0.4905804056	0.7641689895
981	0.4905663879	0.7641872074
982	0.4905573636	0.7641872074
983	0.4905479557	0.7641689895
984	0.4905431997	0.7642054253
985	0.4905370756	0.7641872074
986	0.4905302581	0.7641689895
987	0.4905231266	0.7641598805
988	0.4905168266	0.7641507715
989	0.4905119624	0.7641325536
990	0.4904996083	0.7642327522
991	0.4904963657	0.7641689895
992	0.490489032	0.7642509701
993	0.4904841433	0.7642600791
994	0.4904643787	0.764269188
995	0.4904590463	0.764269188
996	0.4904543345	0.764278297
997	0.49044865	0.7642054253
998	0.4904458267	0.7642236432
999	0.4904383505	0.7642054253
